#,Category,Voice Script,Tests,Token,Expected Kind,Expected Schedule,Result,Notes
28,Recurring (Cron),"Send wife 500 every Monday and Thursday for 4 weeks",Cron two days/week / 8 occurrences,USDC,recurring,cron:0 9 * * 1_4,,
29,Recurring (Sub-daily),"For the next 5 minutes send 1 HTT per minute to my wife",Per-minute / 5 occurrences,HTT,recurring,cron:*/1 * * * *,,
30,Recurring (Sub-daily),"Send mama 10 USDC every 5 minutes for 30 minutes",Every 5 min / 6 occurrences,USDC,recurring,cron:*/5 * * * *,,
31,Recurring (Sub-daily),"Every 2 hours padala 100 kay wife for the next 6 hours",Every 2 hours / 3 occurrences,USDC,recurring,cron:0 */2 * * *,,
32,Recurring (Sub-daily),"Send 1 HTT every minute to my wife 10 times",Per-minute explicit count / 10 occurrences,HTT,recurring,cron:*/1 * * * *,,
33,Recurring (Seconds),"Send 0.1 USDT to my wife every 5 seconds for 2 minutes",Every 5 sec / 24 occurrences,USDT,recurring,seconds:5,,
34,Recurring (Seconds),"For the next 1 minute send 1 HTT every 10 seconds to mama",Every 10 sec / 6 occurrences,HTT,recurring,seconds:10,,
35,Recurring (Seconds),"Send wife 1 USDC every second 5 times",Every 1 sec / 5 occurrences,USDC,recurring,seconds:1,,
36,Conditional (Below),"If mama's wallet drops below 1000 top up 5000",English conditional below,USDC,conditional,null (condition below),,
37,Conditional (Below),"Pag bumaba na below 2k yung wallet ni ate dagdagan ng 3k",Taglish conditional below,USDC,conditional,null (condition below),,
38,Conditional (Above),"If wife's balance exceeds 10 send her 1 USDT",English conditional above,USDT,conditional,null (condition above),,
39,Conditional (Above),"Kapag tumaas sa 5 USDT ang balance ni wife sendan mo siya ng 1 USDT",Taglish conditional above,USDT,conditional,null (condition above),,
40,Fiat Conversion,"Send wife 20 pesos worth of USDT now",PHP -> USDT fiat conversion,USDT,oneShot,null,,
41,Fiat Conversion,"Padala 500 pesos worth of ETH kay mama",PHP -> ETH fiat conversion,ETH,oneShot,null,,
42,Fiat Conversion,"Send 100 dollars worth of ETH to John",USD -> ETH fiat conversion,ETH,oneShot,null,,
43,Fiat Conversion,"Transfer 50 USD worth of USDT to papa",USD -> USDT fiat conversion,USDT,oneShot,null,,
44,Fiat Conversion,"Padala 1000 piso na halaga ng HTT kay ate",Tagalog halaga ng fiat trigger,HTT,oneShot,null,,
45,Token Variety,"Send mama 100 USDC",Explicit USDC,USDC,oneShot,null,,
46,Token Variety,"Padala 50 USDT kay wife",Explicit USDT,USDT,oneShot,null,,
47,Token Variety,"Transfer 0.01 ETH to John",Explicit ETH,ETH,oneShot,null,,
48,Token Variety,"Send 5 HTT to mama",Explicit HTT,HTT,oneShot,null,,
49,Error Cases,"Send money",Missing recipient + amount,n/a,error,n/a,,
50,Error Cases,"Padala kay mama",Missing amount,n/a,error,n/a,,
51,Error Cases,"Send some money regularly",Ambiguous no amount/schedule,n/a,error,n/a,,
52,Error Cases,"Every end of month send mama 10k",Recurring missing totalOccurrences,USDC,error,n/a,,
53,Error Cases,"Send 1 HTT every 5 seconds to my wife",Recurring missing duration/count,HTT,error,n/a,,
54,Multi-Language,お母さんに5000 USDCを毎月1日に送って6回,Japanese monthly,USDC,recurring,monthly:1,,
55,Multi-Language,엄마에게 매월 1일에 5000 USDC를 6번 보내줘,Korean monthly,USDC,recurring,monthly:1,,
56,Multi-Language,给妈妈每月1号发5000 USDC发6次,Chinese monthly,USDC,recurring,monthly:1,,
